Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463728894.9363513
OKAY	bmr18011.str	 0.6198692321777344
OKAY	bmr18012.str	 0.43839097023010254
OKAY	bmr18013.str	 0.6471738815307617
OKAY	bmr18014.str	 0.12746262550354004
OKAY	bmr21000.str	 0.3762357234954834
OKAY	bmr21001.str	 0.15783357620239258
OKAY	bmr21002.str	 0.13618874549865723
OKAY	bmr21006.str	 0.12870335578918457
OKAY	bmr21007.str	 0.1305088996887207
OKAY	bmr21008.str	 0.10860276222229004
OKAY	bmr21009.str	 0.16121983528137207
OKAY	bmr21010.str	 0.16745567321777344
OKAY	bmr21013.str	 0.1136941909790039
OKAY	bmr21014.str	 0.12617993354797363
OKAY	bmr21015.str	 0.11406660079956055
OKAY	bmr21018.str	 0.18514704704284668
OKAY	bmr21019.str	 0.10626888275146484
OKAY	bmr21022.str	 0.09711003303527832
OKAY	bmr21023.str	 0.09709000587463379
OKAY	bmr21024.str	 0.12149691581726074
OKAY	bmr21025.str	 0.10115838050842285
OKAY	bmr21026.str	 0.0951840877532959
OKAY	bmr21027.str	 0.20162415504455566
OKAY	bmr21028.str	 0.20707964897155762
OKAY	bmr21033.str	 0.2412705421447754
OKAY	bmr21035.str	 0.08927774429321289
OKAY	bmr21036.str	 0.08557772636413574
OKAY	bmr21037.str	 0.11763477325439453
OKAY	bmr21038.str	 0.1230781078338623
OKAY	bmr21039.str	 0.08778834342956543
OKAY	bmr21040.str	 0.08663511276245117
OKAY	bmr21041.str	 0.10073709487915039
OKAY	bmr21042.str	 0.10019207000732422
OKAY	bmr21045.str	 0.08855700492858887
OKAY	bmr21046.str	 0.09154438972473145
OKAY	bmr21047.str	 0.09469866752624512
OKAY	bmr21056.str	 0.11431694030761719
OKAY	bmr21057.str	 0.10043501853942871
OKAY	bmr2371.str	 0.1785750389099121
OKAY	bmr238.str	 0.08785104751586914
OKAY	bmr2384.str	 0.19680190086364746
OKAY	bmr239.str	 0.08579277992248535
OKAY	bmr2395.str	 0.12197613716125488
OKAY	bmr2396.str	 0.11313676834106445
OKAY	bmr24.str	 0.16382098197937012
OKAY	bmr240.str	 0.07491016387939453
OKAY	bmr241.str	 0.0755913257598877
OKAY	bmr2410.str	 0.21248340606689453
OKAY	bmr242.str	 0.07733988761901855
OKAY	bmr2425.str	 0.25458669662475586
OKAY	bmr2426.str	 0.2413620948791504
OKAY	bmr243.str	 0.12642264366149902
OKAY	bmr2431.str	 0.25049901008605957
OKAY	bmr2432.str	 0.2449934482574463
OKAY	bmr2433.str	 0.2534635066986084
OKAY	bmr2434.str	 0.24853754043579102
OKAY	bmr2435.str	 0.12859344482421875
OKAY	bmr10019.str	 0.367825984954834
OKAY	bmr10037.str	 0.3759431838989258
OKAY	bmr10054.str	 0.3477444648742676
OKAY	bmr10071.str	 0.4322636127471924
OKAY	bmr10089.str	 0.5634958744049072
OKAY	bmr10106.str	 0.40001559257507324
OKAY	bmr10123.str	 0.3802492618560791
OKAY	bmr10140.str	 0.24878644943237305
OKAY	bmr10158.str	 0.206038236618042
OKAY	bmr1019.str	 0.07603645324707031
OKAY	bmr10206.str	 0.20889544486999512
OKAY	bmr10223.str	 0.19026494026184082
OKAY	bmr10240.str	 0.2872154712677002
OKAY	bmr10258.str	 0.38736796379089355
OKAY	bmr10276.str	 0.3103067874908447
OKAY	bmr10293.str	 0.29172730445861816
OKAY	bmr1031.str	 0.14005041122436523
OKAY	bmr25600.str	 0.26489758491516113
OKAY	bmr25601.str	 0.43284082412719727
OKAY	bmr25602.str	 0.2187645435333252
OKAY	bmr25603.str	 0.21625041961669922
OKAY	bmr25604.str	 0.20205926895141602
OKAY	bmr25605.str	 0.19779205322265625
OKAY	bmr25610.str	 0.13613152503967285
OKAY	bmr25611.str	 21.723276138305664
OKAY	bmr25612.str	 16.200891256332397
OKAY	bmr25613.str	 0.5958139896392822
OKAY	bmr25616.str	 0.22295022010803223
OKAY	bmr25617.str	 0.1949775218963623
OKAY	bmr25618.str	 0.15879297256469727
OKAY	bmr25619.str	 0.20911145210266113
OKAY	bmr25620.str	 0.15816020965576172
OKAY	bmr25621.str	 0.14920282363891602
OKAY	bmr25622.str	 0.17736268043518066
OKAY	bmr289.str	 0.2123870849609375
OKAY	bmr29.str	 0.16375470161437988
OKAY	bmr290.str	 0.07687616348266602
OKAY	bmr291.str	 0.25829553604125977
OKAY	bmr2917.str	 0.5051779747009277
OKAY	bmr292.str	 0.2817552089691162
OKAY	bmr2928.str	 0.26484155654907227
OKAY	bmr293.str	 0.2532346248626709
OKAY	bmr2935.str	 0.1305551528930664
OKAY	bmr2936.str	 0.13119792938232422
OKAY	bmr2939.str	 0.09985542297363281
OKAY	bmr294.str	 0.17476415634155273
OKAY	bmr2940.str	 0.1041257381439209
OKAY	bmr2941.str	 0.09851193428039551
OKAY	bmr2948.str	 0.0865936279296875
OKAY	bmr295.str	 0.1411287784576416
OKAY	bmr2950.str	 0.14342474937438965
OKAY	bmr2951.str	 0.14135122299194336
OKAY	bmr2956.str	 0.15131235122680664
OKAY	bmr316.str	 0.2207779884338379
OKAY	bmr317.str	 0.21602129936218262
OKAY	bmr32.str	 0.1416010856628418
OKAY	bmr321.str	 0.15245342254638672
OKAY	bmr325.str	 0.12956809997558594
OKAY	bmr326.str	 0.19644379615783691
OKAY	bmr327.str	 0.1984701156616211
OKAY	bmr329.str	 0.17090654373168945
OKAY	bmr330.str	 0.1714024543762207
OKAY	bmr331.str	 0.18201851844787598
OKAY	bmr3322.str	 0.18601131439208984
OKAY	bmr335.str	 0.09554386138916016
OKAY	bmr336.str	 0.18688607215881348
OKAY	bmr337.str	 0.1365964412689209
OKAY	bmr338.str	 0.14432382583618164
OKAY	bmr339.str	 0.0764012336730957
OKAY	bmr3394.str	 0.17236042022705078
OKAY	bmr340.str	 0.08340048789978027
OKAY	bmr3404.str	 0.12906408309936523
OKAY	bmr341.str	 0.07937836647033691
OKAY	bmr342.str	 0.07588744163513184
OKAY	bmr3427.str	 0.1373918056488037
OKAY	bmr3433.str	 0.17521190643310547
OKAY	bmr3435.str	 0.12824320793151855
OKAY	bmr3436.str	 0.13764595985412598
OKAY	bmr3437.str	 0.1304950714111328
OKAY	bmr3440.str	 0.31806182861328125
OKAY	bmr3441.str	 0.26883411407470703
OKAY	bmr3442.str	 0.3697226047515869
OKAY	bmr3449.str	 0.15645170211791992
OKAY	bmr345.str	 0.29120397567749023
OKAY	bmr3456.str	 0.12096714973449707
OKAY	bmr3466.str	 0.1750330924987793
OKAY	bmr3471.str	 0.11585879325866699
OKAY	bmr3472.str	 0.11442971229553223
OKAY	bmr3485.str	 0.09612798690795898
OKAY	bmr349.str	 0.19790005683898926
OKAY	bmr350.str	 0.08877253532409668
OKAY	bmr351.str	 0.09035491943359375
OKAY	bmr3524.str	 0.11237883567810059
OKAY	bmr3525.str	 0.1096646785736084
OKAY	bmr353.str	 0.08101558685302734
OKAY	bmr354.str	 0.08061027526855469
OKAY	bmr3548.str	 0.12511587142944336
OKAY	bmr355.str	 0.09097146987915039
OKAY	bmr356.str	 0.11206531524658203
OKAY	bmr357.str	 0.08607268333435059
OKAY	bmr358.str	 0.15491819381713867
OKAY	bmr359.str	 0.0690164566040039
OKAY	bmr36.str	 0.11258244514465332
OKAY	bmr360.str	 0.08113861083984375
OKAY	bmr361.str	 0.07110476493835449
OKAY	bmr362.str	 0.06610774993896484
OKAY	bmr363.str	 0.08735084533691406
OKAY	bmr364.str	 0.09009671211242676
OKAY	bmr367.str	 0.13791227340698242
OKAY	bmr369.str	 0.14270401000976562
OKAY	bmr371.str	 0.11325764656066895
OKAY	bmr373.str	 0.0913548469543457
OKAY	bmr374.str	 0.1255035400390625
OKAY	bmr375.str	 0.13376712799072266
OKAY	bmr376.str	 0.24553704261779785
OKAY	bmr385.str	 0.3646080493927002
OKAY	bmr386.str	 0.13242864608764648
OKAY	bmr387.str	 0.12265181541442871
OKAY	bmr388.str	 0.09844088554382324
OKAY	bmr389.str	 0.08149218559265137
OKAY	bmr39.str	 0.14515185356140137
OKAY	bmr390.str	 0.2108011245727539
OKAY	bmr391.str	 0.09956502914428711
OKAY	bmr392.str	 0.10637688636779785
OKAY	bmr393.str	 0.07019352912902832
OKAY	bmr394.str	 0.14847207069396973
OKAY	bmr395.str	 0.14501357078552246
OKAY	bmr397.str	 0.14155101776123047
OKAY	bmr398.str	 0.0871589183807373
OKAY	bmr40.str	 0.2708408832550049
OKAY	bmr4001.str	 0.4059720039367676
OKAY	bmr4010.str	 0.3691294193267822
OKAY	bmr4011.str	 0.32183170318603516
OKAY	bmr4012.str	 0.2185208797454834
OKAY	bmr4019.str	 0.39133644104003906
OKAY	bmr402.str	 0.09027886390686035
OKAY	bmr4020.str	 0.1400279998779297
OKAY	bmr4022.str	 0.5145261287689209
OKAY	bmr4023.str	 0.282059907913208
OKAY	bmr4024.str	 0.18973636627197266
OKAY	bmr4027.str	 0.6588077545166016
OKAY	bmr4028.str	 0.2871229648590088
OKAY	bmr4029.str	 0.24831008911132812
OKAY	bmr4030.str	 0.6621832847595215
OKAY	bmr4031.str	 0.4334084987640381
OKAY	bmr4032.str	 0.4597969055175781
OKAY	bmr4033.str	 0.2170717716217041
OKAY	bmr4034.str	 0.25442934036254883
OKAY	bmr4035.str	 0.32804203033447266
OKAY	bmr4036.str	 0.3976755142211914
OKAY	bmr4230.str	 0.5146331787109375
OKAY	bmr4231.str	 0.2890892028808594
OKAY	bmr4232.str	 0.47899961471557617
OKAY	bmr4233.str	 0.24629569053649902
OKAY	bmr4234.str	 0.23538970947265625
OKAY	bmr4235.str	 0.11829686164855957
OKAY	bmr4236.str	 0.4666292667388916
OKAY	bmr4237.str	 0.3335254192352295
OKAY	bmr4239.str	 0.26412248611450195
OKAY	bmr4240.str	 0.17299818992614746
OKAY	bmr4241.str	 0.24445366859436035
OKAY	bmr4242.str	 0.4026181697845459
OKAY	bmr4243.str	 0.14366626739501953
OKAY	bmr4244.str	 0.17208409309387207
OKAY	bmr4245.str	 0.6625902652740479
OKAY	bmr4246.str	 0.21233582496643066
OKAY	bmr4247.str	 0.21166729927062988
OKAY	bmr4248.str	 0.5960493087768555
OKAY	bmr4249.str	 0.5253422260284424
OKAY	bmr6400.str	 0.3919181823730469
OKAY	bmr6401.str	 0.35352563858032227
OKAY	bmr6402.str	 0.20507550239562988
OKAY	bmr6403.str	 0.3791670799255371
OKAY	bmr6404.str	 0.2369837760925293
OKAY	bmr6405.str	 0.4409303665161133
OKAY	bmr6406.str	 0.6737022399902344
OKAY	bmr6407.str	 0.4607546329498291
OKAY	bmr6408.str	 0.26732897758483887
OKAY	bmr6409.str	 0.34088683128356934
OKAY	bmr6410.str	 0.536405086517334
OKAY	bmr6411.str	 0.1638317108154297
OKAY	bmr6412.str	 0.16715455055236816
OKAY	bmr6413.str	 0.16607117652893066
OKAY	bmr6414.str	 0.35105347633361816
OKAY	bmr6415.str	 0.5728170871734619
OKAY	bmr6416.str	 0.7567355632781982
OKAY	bmr6418.str	 0.4478902816772461
OKAY	bmr6419.str	 0.2887747287750244
OKAY	bmr6420.str	 0.26306581497192383
OKAY	bmr6421.str	 0.20257902145385742
OKAY	bmr6422.str	 0.19957232475280762
OKAY	bmr6423.str	 0.21451783180236816
OKAY	bmr6424.str	 0.182511568069458
OKAY	bmr6425.str	 0.20121145248413086
OKAY	bmr6426.str	 0.20501136779785156
OKAY	bmr6427.str	 0.3506925106048584
OKAY	bmr6428.str	 0.25948381423950195
OKAY	bmr6429.str	 0.3945763111114502
OKAY	bmr6430.str	 0.1855943202972412
OKAY	bmr6431.str	 0.41860008239746094
OKAY	bmr6432.str	 0.3682997226715088
OKAY	bmr6433.str	 0.400362491607666
OKAY	bmr6434.str	 0.536069393157959
OKAY	bmr6436.str	 0.4946866035461426
OKAY	bmr6437.str	 0.30019259452819824
OKAY	bmr6438.str	 0.6818015575408936
OKAY	bmr6439.str	 0.4235970973968506
OKAY	bmr4790.str	 0.41660094261169434
OKAY	bmr4791.str	 0.4634888172149658
OKAY	bmr4792.str	 0.32832884788513184
OKAY	bmr4793.str	 0.5405004024505615
OKAY	bmr4794.str	 0.43274903297424316
OKAY	bmr4795.str	 0.3535444736480713
OKAY	bmr4796.str	 0.4376709461212158
OKAY	bmr4797.str	 0.689265251159668
OKAY	bmr4798.str	 0.3795945644378662
OKAY	bmr4799.str	 0.19797277450561523
OKAY	bmr48.str	 0.28922057151794434
OKAY	bmr480.str	 0.17966389656066895
OKAY	bmr4800.str	 0.32917141914367676
OKAY	bmr4801.str	 0.35175609588623047
OKAY	bmr4802.str	 0.34601926803588867
OKAY	bmr4803.str	 0.5000898838043213
OKAY	bmr4804.str	 0.4449152946472168
OKAY	bmr4805.str	 0.45623183250427246
OKAY	bmr4806.str	 0.286801815032959
OKAY	bmr5050.str	 0.19884800910949707
OKAY	bmr5051.str	 0.5320854187011719
OKAY	bmr5052.str	 0.22786498069763184
OKAY	bmr5053.str	 0.3589437007904053
OKAY	bmr5054.str	 0.7198214530944824
OKAY	bmr5055.str	 0.4331841468811035
OKAY	bmr5056.str	 0.3212316036224365
OKAY	bmr5057.str	 0.21986722946166992
OKAY	bmr5058.str	 0.5161988735198975
OKAY	bmr5059.str	 0.309952974319458
OKAY	bmr506.str	 0.13202309608459473
OKAY	bmr5060.str	 0.39183473587036133
OKAY	bmr5061.str	 0.4257543087005615
OKAY	bmr5062.str	 0.3860652446746826
OKAY	bmr5064.str	 0.38143491744995117
OKAY	bmr5065.str	 0.4350426197052002
OKAY	bmr5066.str	 0.24705195426940918
OKAY	bmr5067.str	 0.3198678493499756
OKAY	bmr5068.str	 0.8492436408996582
OKAY	bmr5400.str	 0.22069168090820312
OKAY	bmr5401.str	 0.43047189712524414
OKAY	bmr5402.str	 0.37096714973449707
OKAY	bmr5403.str	 0.36856937408447266
OKAY	bmr5404.str	 0.8315277099609375
OKAY	bmr5405.str	 0.2526559829711914
OKAY	bmr5406.str	 0.6606988906860352
OKAY	bmr5407.str	 0.5073826313018799
OKAY	bmr5408.str	 0.2397465705871582
OKAY	bmr5409.str	 0.34726834297180176
OKAY	bmr541.str	 0.0934152603149414
OKAY	bmr5410.str	 0.12972497940063477
OKAY	bmr5411.str	 0.15360236167907715
OKAY	bmr5412.str	 0.15185785293579102
OKAY	bmr5413.str	 0.1788175106048584
OKAY	bmr5414.str	 0.19410133361816406
OKAY	bmr5415.str	 0.17028021812438965
OKAY	bmr5416.str	 0.19474482536315918
OKAY	bmr5417.str	 0.17758917808532715
OKAY	bmr6820.str	 0.4735074043273926
OKAY	bmr6821.str	 0.777029275894165
OKAY	bmr6822.str	 0.39626145362854004
OKAY	bmr6823.str	 1.0292315483093262
OKAY	bmr6824.str	 0.520538330078125
OKAY	bmr6825.str	 0.28835463523864746
OKAY	bmr6826.str	 0.36077070236206055
OKAY	bmr6827.str	 0.15581488609313965
OKAY	bmr6828.str	 0.23501896858215332
OKAY	bmr6829.str	 0.5261635780334473
OKAY	bmr6830.str	 0.29091429710388184
OKAY	bmr6831.str	 0.2894582748413086
OKAY	bmr6832.str	 0.43004274368286133
OKAY	bmr6833.str	 0.2555360794067383
OKAY	bmr6834.str	 0.46162986755371094
OKAY	bmr6835.str	 0.1633894443511963
OKAY	bmr6836.str	 0.30739545822143555
OKAY	bmr6837.str	 0.4761478900909424
OKAY	bmr6838.str	 1.5617856979370117
OKAY	bmr781.str	 0.11401939392089844
OKAY	bmr79.str	 0.18555450439453125
OKAY	bmr791.str	 0.51943039894104
OKAY	bmr8.str	 0.20519065856933594
OKAY	bmr80.str	 0.12922286987304688
OKAY	bmr81.str	 0.0890650749206543
OKAY	bmr810.str	 0.11446261405944824
OKAY	bmr811.str	 0.11487269401550293
OKAY	bmr812.str	 0.11391115188598633
OKAY	bmr813.str	 0.17960214614868164
OKAY	bmr814.str	 0.15590214729309082
OKAY	bmr821.str	 0.07474732398986816
OKAY	bmr822.str	 0.06699085235595703
OKAY	bmr823.str	 0.24535560607910156
OKAY	bmr824.str	 0.2418043613433838
OKAY	bmr846.str	 0.14905166625976562
OKAY	bmr848.str	 0.10888266563415527
OKAY	bmr849.str	 0.10637974739074707
OKAY	bmr86.str	 0.17061352729797363
OKAY	bmr87.str	 0.1174769401550293
OKAY	bmr877.str	 0.18982839584350586
OKAY	bmr878.str	 0.18375754356384277
OKAY	bmr88.str	 0.1539592742919922
OKAY	bmr883.str	 0.14921045303344727
OKAY	bmr884.str	 0.1366405487060547
OKAY	bmr887.str	 0.07198667526245117
OKAY	bmr888.str	 0.0747687816619873
OKAY	bmr893.str	 0.09220337867736816
OKAY	bmr9.str	 0.1278080940246582
OKAY	bmr90.str	 0.08329319953918457
OKAY	bmr907.str	 0.23685598373413086
OKAY	bmr908.str	 0.2423267364501953
OKAY	bmr909.str	 0.05715227127075195
OKAY	bmr910.str	 0.0888216495513916
OKAY	bmr911.str	 0.08389401435852051
OKAY	bmr912.str	 0.060764312744140625
OKAY	bmr913.str	 0.0673074722290039
OKAY	bmr914.str	 0.05978250503540039
OKAY	bmr916.str	 0.18180370330810547
OKAY	bmr918.str	 0.08267879486083984
OKAY	bmr919.str	 0.08324527740478516
OKAY	bmr920.str	 0.0814051628112793
OKAY	bmr922.str	 0.36090707778930664
OKAY	bmr923.str	 0.4026196002960205
OKAY	bmr932.str	 0.2503817081451416
OKAY	bmr934.str	 0.16878294944763184
OKAY	bmr936.str	 0.31177401542663574
OKAY	bmr937.str	 0.30285143852233887
OKAY	bmr939.str	 0.10418081283569336
OKAY	bmr94.str	 0.09642148017883301
OKAY	bmr940.str	 0.09966540336608887
OKAY	bmr944.str	 0.1803145408630371
OKAY	bmr945.str	 0.06483602523803711
OKAY	bmr946.str	 0.18445944786071777
OKAY	bmr947.str	 0.1756598949432373
OKAY	bmr948.str	 0.1853809356689453
OKAY	bmr949.str	 0.18892216682434082
OKAY	bmr9500.str	 0.1698625087738037
OKAY	bmr956.str	 0.0837705135345459
OKAY	bmr957.str	 0.06557106971740723
OKAY	bmr96.str	 0.14895915985107422
OKAY	bmr960.str	 0.14329290390014648
OKAY	bmr961.str	 0.16704893112182617
OKAY	bmr962.str	 0.13824152946472168
OKAY	bmr963.str	 0.1291332244873047
OKAY	bmr964.str	 0.14280033111572266
OKAY	bmr965.str	 0.14135169982910156
OKAY	bmr966.str	 0.13706064224243164
OKAY	bmr967.str	 0.1399245262145996
OKAY	bmr968.str	 0.26016926765441895
OKAY	bmr969.str	 0.24227595329284668
OKAY	bmr97.str	 0.15522241592407227
OKAY	bmr970.str	 0.2563605308532715
OKAY	bmr971.str	 0.24316763877868652
OKAY	bmr975.str	 0.24594616889953613
OKAY	bmr979.str	 0.18364524841308594
OKAY	bmr994.str	 0.22568273544311523
OKAY	bmr995.str	 0.08193325996398926
OKAY	bmr996.str	 0.22394657135009766
OKAY	bmr997.str	 0.08042550086975098
OKAY	bmr998.str	 0.296628475189209
OKAY	bmr999.str	 0.0913236141204834
OKAY	bmr131.str	 0.4515976905822754
OKAY	bmr132.str	 0.1647963523864746
OKAY	bmr1323.str	 0.11199140548706055
OKAY	bmr1324.str	 0.10430574417114258
OKAY	bmr133.str	 0.1855936050415039
OKAY	bmr1333.str	 0.1902904510498047
OKAY	bmr1334.str	 0.0942082405090332
OKAY	bmr1336.str	 0.11784839630126953
OKAY	bmr1337.str	 0.08047723770141602
OKAY	bmr1338.str	 0.10779070854187012
OKAY	bmr1339.str	 0.11330938339233398
OKAY	bmr1343.str	 0.13381528854370117
OKAY	bmr1344.str	 0.2625553607940674
OKAY	bmr1346.str	 0.09843158721923828
OKAY	bmr1347.str	 0.10198664665222168
OKAY	bmr1348.str	 0.09811615943908691
OKAY	bmr1358.str	 0.27698826789855957
OKAY	bmr136.str	 0.16156482696533203
OKAY	bmr1360.str	 0.3049886226654053
OKAY	bmr10190.str	 0.28694772720336914
OKAY	bmr10191.str	 0.20978450775146484
OKAY	bmr10192.str	 0.19529509544372559
OKAY	bmr10193.str	 0.28035664558410645
OKAY	bmr10194.str	 0.2967510223388672
OKAY	bmr10195.str	 0.3460698127746582
OKAY	bmr10196.str	 0.2314901351928711
OKAY	bmr10197.str	 0.23187828063964844
OKAY	bmr10198.str	 0.22060298919677734
OKAY	bmr10199.str	 0.2184281349182129
OKAY	bmr102.str	 0.09533905982971191
OKAY	bmr1020.str	 0.23930931091308594
OKAY	bmr10200.str	 0.21617913246154785
OKAY	bmr10201.str	 0.20987820625305176
OKAY	bmr10202.str	 0.21112847328186035
OKAY	bmr10203.str	 0.23855185508728027
OKAY	bmr10204.str	 0.2279675006866455
OKAY	bmr10205.str	 0.2507205009460449
OKAY	bmr1044.str	 0.13150382041931152
OKAY	bmr1045.str	 0.12246322631835938
OKAY	bmr1046.str	 0.1107485294342041
OKAY	bmr1049.str	 0.08341526985168457
OKAY	bmr105.str	 0.08348608016967773
OKAY	bmr1053.str	 0.25266575813293457
OKAY	bmr1056.str	 0.12732386589050293
OKAY	bmr1058.str	 0.19097399711608887
OKAY	bmr106.str	 0.08560895919799805
OKAY	bmr1061.str	 0.4323575496673584
OKAY	bmr1062.str	 0.44991040229797363
OKAY	bmr1065.str	 0.16893887519836426
OKAY	bmr1066.str	 0.1027224063873291
OKAY	bmr107.str	 0.09194731712341309
OKAY	bmr1071.str	 0.14617633819580078
OKAY	bmr1072.str	 0.27831459045410156
OKAY	bmr108.str	 0.08953404426574707
OKAY	bmr109.str	 0.08968877792358398
OKAY	bmr1093.str	 0.7204179763793945
OKAY	bmr1096.str	 0.12013506889343262
OKAY	bmr1097.str	 0.0811765193939209
OKAY	bmr1098.str	 0.09422540664672852
OKAY	bmr1099.str	 0.1524183750152588
OKAY	bmr1100.str	 0.15400409698486328
OKAY	bmr11000.str	 0.20701837539672852
OKAY	bmr11001.str	 0.6253693103790283
OKAY	bmr11002.str	 0.15413355827331543
OKAY	bmr11003.str	 0.12287306785583496
OKAY	bmr11004.str	 0.12579965591430664
OKAY	bmr11005.str	 0.14612245559692383
OKAY	bmr11006.str	 0.2613646984100342
OKAY	bmr11007.str	 0.19875073432922363
OKAY	bmr11008.str	 0.19375300407409668
OKAY	bmr11009.str	 0.37851405143737793
OKAY	bmr1101.str	 0.2996346950531006
OKAY	bmr11010.str	 1.0382862091064453
OKAY	bmr11011.str	 0.49161267280578613
OKAY	bmr11170.str	 0.2749495506286621
OKAY	bmr11171.str	 0.21321630477905273
OKAY	bmr11173.str	 0.2635982036590576
OKAY	bmr11175.str	 0.6587250232696533
OKAY	bmr11176.str	 0.15421152114868164
OKAY	bmr11177.str	 0.19842028617858887
OKAY	bmr11178.str	 0.30351805686950684
OKAY	bmr11179.str	 0.2920522689819336
OKAY	bmr11180.str	 0.3617441654205322
OKAY	bmr11181.str	 0.4714844226837158
OKAY	bmr11182.str	 0.5019819736480713
OKAY	bmr11183.str	 0.5110509395599365
OKAY	bmr11184.str	 0.34789466857910156
OKAY	bmr11185.str	 0.3250539302825928
OKAY	bmr11186.str	 0.3828084468841553
OKAY	bmr11187.str	 0.444338321685791
OKAY	bmr11188.str	 0.44808244705200195
OKAY	bmr11189.str	 0.404649019241333
OKAY	bmr11190.str	 0.46586060523986816
OKAY	bmr11191.str	 0.423443078994751
OKAY	bmr11192.str	 0.43769216537475586
OKAY	bmr11193.str	 0.3078639507293701
OKAY	bmr11194.str	 0.27899765968322754
OKAY	bmr11195.str	 0.3412485122680664
OKAY	bmr11196.str	 0.3449685573577881
OKAY	bmr11197.str	 0.5406322479248047
OKAY	bmr11198.str	 0.515819787979126
OKAY	bmr11199.str	 0.48868656158447266
OKAY	bmr1150.str	 0.19723176956176758
OKAY	bmr11502.str	 0.43810486793518066
OKAY	bmr11504.str	 0.7749688625335693
OKAY	bmr11505.str	 0.6549692153930664
OKAY	bmr11506.str	 0.9403188228607178
OKAY	bmr11507.str	 0.6894536018371582
OKAY	bmr11508.str	 0.7801711559295654
OKAY	bmr1151.str	 0.1310129165649414
OKAY	bmr11513.str	 0.2833278179168701
OKAY	bmr11514.str	 0.26351428031921387
OKAY	bmr11516.str	 0.7165906429290771
OKAY	bmr11519.str	 0.15770888328552246
OKAY	bmr1152.str	 0.11599230766296387
OKAY	bmr11520.str	 0.13483476638793945
OKAY	bmr11521.str	 0.13505816459655762
OKAY	bmr11522.str	 0.473696231842041
OKAY	bmr11523.str	 0.49790287017822266
OKAY	bmr11524.str	 0.15105843544006348
OKAY	bmr1170.str	 0.40073418617248535
OKAY	bmr1171.str	 0.4011967182159424
OKAY	bmr1174.str	 0.1810615062713623
OKAY	bmr1175.str	 0.16914772987365723
OKAY	bmr1176.str	 0.1716294288635254
OKAY	bmr1177.str	 0.1660292148590088
OKAY	bmr1178.str	 0.0997464656829834
OKAY	bmr1179.str	 0.15286850929260254
OKAY	bmr1181.str	 0.11894059181213379
OKAY	bmr1182.str	 0.11924624443054199
OKAY	bmr1183.str	 0.12908196449279785
OKAY	bmr1184.str	 0.11275696754455566
OKAY	bmr1192.str	 0.21930813789367676
OKAY	bmr1194.str	 0.30710744857788086
OKAY	bmr1198.str	 0.19601893424987793
