START:  	 1464236996.846756
OKAY	bmr4001.str	 0.46089696884155273
OKAY	bmr4010.str	 0.38367509841918945
OKAY	bmr4011.str	 0.4160730838775635
OKAY	bmr4012.str	 0.26888537406921387
OKAY	bmr4019.str	 0.4522366523742676
OKAY	bmr402.str	 0.09810972213745117
OKAY	bmr4020.str	 0.14351916313171387
OKAY	bmr4022.str	 0.579082727432251
OKAY	bmr4023.str	 0.30092430114746094
OKAY	bmr4024.str	 0.19701671600341797
OKAY	bmr4027.str	 0.674553394317627
OKAY	bmr4028.str	 0.3092505931854248
OKAY	bmr4029.str	 0.2794804573059082
OKAY	bmr4030.str	 0.6794068813323975
OKAY	bmr4031.str	 0.4205188751220703
OKAY	bmr4032.str	 0.4371471405029297
OKAY	bmr4033.str	 0.20623779296875
OKAY	bmr4034.str	 0.22469854354858398
OKAY	bmr4035.str	 0.28516530990600586
OKAY	bmr4036.str	 0.30669450759887695
OKAY	bmr4230.str	 0.4873075485229492
OKAY	bmr4231.str	 0.2739601135253906
OKAY	bmr4232.str	 0.3902463912963867
OKAY	bmr4233.str	 0.17430591583251953
OKAY	bmr4234.str	 0.13468170166015625
OKAY	bmr4235.str	 0.09694910049438477
OKAY	bmr4236.str	 0.4223365783691406
OKAY	bmr4237.str	 0.30767273902893066
OKAY	bmr4239.str	 0.26123929023742676
OKAY	bmr4240.str	 0.1584622859954834
OKAY	bmr4241.str	 0.2502105236053467
OKAY	bmr4242.str	 0.39481449127197266
OKAY	bmr4243.str	 0.14062857627868652
OKAY	bmr4244.str	 0.15011286735534668
OKAY	bmr4245.str	 0.4888029098510742
OKAY	bmr4246.str	 0.1521751880645752
OKAY	bmr4247.str	 0.1387948989868164
OKAY	bmr4248.str	 0.42343640327453613
OKAY	bmr4249.str	 0.4706716537475586
OKAY	bmr6400.str	 0.35711026191711426
OKAY	bmr6401.str	 0.3740112781524658
OKAY	bmr6402.str	 0.21420693397521973
OKAY	bmr6403.str	 0.3748643398284912
OKAY	bmr6404.str	 0.24383163452148438
OKAY	bmr6405.str	 0.3692340850830078
OKAY	bmr6406.str	 0.4777865409851074
OKAY	bmr6407.str	 0.30970048904418945
OKAY	bmr6408.str	 0.21732544898986816
OKAY	bmr6409.str	 0.31703710556030273
OKAY	bmr6410.str	 0.45626354217529297
OKAY	bmr6411.str	 0.14300298690795898
OKAY	bmr6412.str	 0.14411520957946777
OKAY	bmr6413.str	 0.1444721221923828
OKAY	bmr6414.str	 0.3070645332336426
OKAY	bmr6415.str	 0.5939326286315918
OKAY	bmr6416.str	 0.7657489776611328
OKAY	bmr6418.str	 0.4252192974090576
OKAY	bmr6419.str	 0.37329936027526855
OKAY	bmr6420.str	 0.30454373359680176
OKAY	bmr6421.str	 0.20650291442871094
OKAY	bmr6422.str	 0.2662360668182373
OKAY	bmr6423.str	 0.21936917304992676
OKAY	bmr6424.str	 0.18253207206726074
OKAY	bmr6425.str	 0.25666069984436035
OKAY	bmr6426.str	 0.23105597496032715
OKAY	bmr6427.str	 0.35236692428588867
OKAY	bmr6428.str	 0.27105116844177246
OKAY	bmr6429.str	 0.41522216796875
OKAY	bmr6430.str	 0.18920373916625977
OKAY	bmr6431.str	 0.43620848655700684
OKAY	bmr6432.str	 0.35817670822143555
OKAY	bmr6433.str	 0.40874791145324707
OKAY	bmr6434.str	 0.5023941993713379
OKAY	bmr6436.str	 0.3623669147491455
OKAY	bmr6437.str	 0.24613618850708008
OKAY	bmr6438.str	 0.5161342620849609
OKAY	bmr6439.str	 0.47255730628967285
OKAY	bmr4790.str	 0.4389350414276123
OKAY	bmr4791.str	 0.5160868167877197
OKAY	bmr4792.str	 0.3661472797393799
OKAY	bmr4793.str	 0.5768814086914062
OKAY	bmr4794.str	 0.4712362289428711
OKAY	bmr4795.str	 0.37270402908325195
OKAY	bmr4796.str	 0.42017602920532227
OKAY	bmr4797.str	 0.6835286617279053
OKAY	bmr4798.str	 0.5279858112335205
OKAY	bmr4799.str	 0.29236721992492676
OKAY	bmr48.str	 0.3607203960418701
OKAY	bmr480.str	 0.23279333114624023
OKAY	bmr4800.str	 0.4008805751800537
OKAY	bmr4801.str	 0.4042210578918457
OKAY	bmr4802.str	 0.3365809917449951
OKAY	bmr4803.str	 0.6819403171539307
OKAY	bmr4804.str	 0.5932304859161377
OKAY	bmr4805.str	 0.7177016735076904
OKAY	bmr4806.str	 0.34311676025390625
OKAY	bmr5050.str	 0.3372640609741211
OKAY	bmr5051.str	 0.8138105869293213
OKAY	bmr5052.str	 0.27294921875
OKAY	bmr5053.str	 0.4853034019470215
OKAY	bmr5054.str	 0.6935670375823975
OKAY	bmr5055.str	 0.40816211700439453
OKAY	bmr5056.str	 0.2989208698272705
OKAY	bmr5057.str	 0.19990015029907227
OKAY	bmr5058.str	 0.43477797508239746
OKAY	bmr5059.str	 0.2825472354888916
OKAY	bmr506.str	 0.10980343818664551
OKAY	bmr5060.str	 0.34352564811706543
OKAY	bmr5061.str	 0.41864728927612305
OKAY	bmr5062.str	 0.35900378227233887
OKAY	bmr5064.str	 0.35470151901245117
OKAY	bmr5065.str	 0.3912985324859619
OKAY	bmr5066.str	 0.24544405937194824
OKAY	bmr5067.str	 0.3088853359222412
OKAY	bmr5068.str	 1.1725385189056396
OKAY	bmr5400.str	 0.3851280212402344
OKAY	bmr5401.str	 0.5759637355804443
OKAY	bmr5402.str	 0.40519070625305176
OKAY	bmr5403.str	 0.3134777545928955
OKAY	bmr5404.str	 0.6318454742431641
OKAY	bmr5405.str	 0.19920802116394043
OKAY	bmr5406.str	 0.5802257061004639
OKAY	bmr5407.str	 0.44207000732421875
OKAY	bmr5408.str	 0.23933792114257812
OKAY	bmr5409.str	 0.35994505882263184
OKAY	bmr541.str	 0.08711075782775879
OKAY	bmr5410.str	 0.13283634185791016
OKAY	bmr5411.str	 0.13914752006530762
OKAY	bmr5412.str	 0.1021571159362793
OKAY	bmr5413.str	 0.13010430335998535
OKAY	bmr5414.str	 0.11377978324890137
OKAY	bmr5415.str	 0.11099410057067871
OKAY	bmr5416.str	 0.11041402816772461
OKAY	bmr5417.str	 0.11515951156616211
OKAY	bmr6820.str	 0.3830289840698242
OKAY	bmr6821.str	 0.7106883525848389
OKAY	bmr6822.str	 0.2896156311035156
OKAY	bmr6823.str	 0.7392091751098633
OKAY	bmr6824.str	 0.3408956527709961
OKAY	bmr6825.str	 0.30138635635375977
OKAY	bmr6826.str	 0.2789885997772217
OKAY	bmr6827.str	 0.12001967430114746
OKAY	bmr6828.str	 0.1901259422302246
OKAY	bmr6829.str	 0.44127321243286133
OKAY	bmr6830.str	 0.2605001926422119
OKAY	bmr6831.str	 0.26148104667663574
OKAY	bmr6832.str	 0.44767093658447266
OKAY	bmr6833.str	 0.24940037727355957
OKAY	bmr6834.str	 0.4530677795410156
OKAY	bmr6835.str	 0.1650707721710205
OKAY	bmr6836.str	 0.32254838943481445
OKAY	bmr6837.str	 0.5426876544952393
OKAY	bmr6838.str	 1.6554980278015137
OKAY	bmr781.str	 0.10171914100646973
OKAY	bmr79.str	 0.1872408390045166
OKAY	bmr791.str	 0.5187814235687256
OKAY	bmr8.str	 0.20954155921936035
OKAY	bmr80.str	 0.13360810279846191
OKAY	bmr81.str	 0.10705161094665527
OKAY	bmr810.str	 0.11807394027709961
OKAY	bmr811.str	 0.11432099342346191
OKAY	bmr812.str	 0.11354851722717285
OKAY	bmr813.str	 0.17743468284606934
OKAY	bmr814.str	 0.15873265266418457
OKAY	bmr821.str	 0.07431340217590332
OKAY	bmr822.str	 0.08082079887390137
OKAY	bmr823.str	 0.3056833744049072
OKAY	bmr824.str	 0.3249650001525879
OKAY	bmr846.str	 0.218888521194458
OKAY	bmr848.str	 0.11541318893432617
OKAY	bmr849.str	 0.10609555244445801
OKAY	bmr86.str	 0.17827248573303223
OKAY	bmr87.str	 0.12503886222839355
OKAY	bmr877.str	 0.18607258796691895
OKAY	bmr878.str	 0.190582275390625
OKAY	bmr88.str	 0.15121769905090332
OKAY	bmr883.str	 0.13884973526000977
OKAY	bmr884.str	 0.1411147117614746
OKAY	bmr887.str	 0.06961345672607422
OKAY	bmr888.str	 0.07013273239135742
OKAY	bmr893.str	 0.09136414527893066
OKAY	bmr9.str	 0.13773083686828613
OKAY	bmr90.str	 0.08832955360412598
OKAY	bmr907.str	 0.24030065536499023
OKAY	bmr908.str	 0.23204874992370605
OKAY	bmr909.str	 0.05213475227355957
OKAY	bmr910.str	 0.08062148094177246
OKAY	bmr911.str	 0.08010077476501465
OKAY	bmr912.str	 0.0625603199005127
OKAY	bmr913.str	 0.06532549858093262
OKAY	bmr914.str	 0.05563855171203613
OKAY	bmr916.str	 0.18101024627685547
OKAY	bmr918.str	 0.07706618309020996
OKAY	bmr919.str	 0.08122563362121582
OKAY	bmr920.str	 0.08414864540100098
OKAY	bmr922.str	 0.364793062210083
OKAY	bmr923.str	 0.3761458396911621
OKAY	bmr932.str	 0.2066183090209961
OKAY	bmr934.str	 0.15962886810302734
OKAY	bmr936.str	 0.2571296691894531
OKAY	bmr937.str	 0.24834966659545898
OKAY	bmr939.str	 0.09520769119262695
OKAY	bmr94.str	 0.09423375129699707
OKAY	bmr940.str	 0.09972572326660156
OKAY	bmr944.str	 0.18110013008117676
OKAY	bmr945.str	 0.07066965103149414
OKAY	bmr946.str	 0.1683659553527832
OKAY	bmr947.str	 0.18245697021484375
OKAY	bmr948.str	 0.21163296699523926
OKAY	bmr949.str	 0.20243120193481445
OKAY	bmr9500.str	 0.17829656600952148
OKAY	bmr956.str	 0.0768883228302002
OKAY	bmr957.str	 0.06654238700866699
OKAY	bmr96.str	 0.14092087745666504
OKAY	bmr960.str	 0.14089250564575195
OKAY	bmr961.str	 0.15884709358215332
OKAY	bmr962.str	 0.16542816162109375
OKAY	bmr963.str	 0.15818357467651367
OKAY	bmr964.str	 0.22763419151306152
OKAY	bmr965.str	 0.27121901512145996
OKAY	bmr966.str	 0.20441055297851562
OKAY	bmr967.str	 0.20684099197387695
OKAY	bmr968.str	 0.2661876678466797
OKAY	bmr969.str	 0.2634012699127197
OKAY	bmr97.str	 0.136671781539917
OKAY	bmr970.str	 0.23801851272583008
OKAY	bmr971.str	 0.24787068367004395
OKAY	bmr975.str	 0.24535012245178223
OKAY	bmr979.str	 0.1897106170654297
OKAY	bmr994.str	 0.25690293312072754
OKAY	bmr995.str	 0.07606148719787598
OKAY	bmr996.str	 0.22331476211547852
OKAY	bmr997.str	 0.08523130416870117
OKAY	bmr998.str	 0.28202199935913086
OKAY	bmr999.str	 0.10954809188842773
OKAY	bmr131.str	 0.27390503883361816
OKAY	bmr132.str	 0.1356501579284668
OKAY	bmr1323.str	 0.11464190483093262
OKAY	bmr1324.str	 0.11387801170349121
OKAY	bmr133.str	 0.185255765914917
OKAY	bmr1333.str	 0.1948411464691162
OKAY	bmr1334.str	 0.08740234375
OKAY	bmr1336.str	 0.12192606925964355
OKAY	bmr1337.str	 0.0753166675567627
OKAY	bmr1338.str	 0.10111761093139648
OKAY	bmr1339.str	 0.0936896800994873
OKAY	bmr1343.str	 0.09419870376586914
OKAY	bmr1344.str	 0.2632026672363281
OKAY	bmr1346.str	 0.10283923149108887
OKAY	bmr1347.str	 0.11025452613830566
OKAY	bmr1348.str	 0.10479021072387695
OKAY	bmr1358.str	 0.267014741897583
OKAY	bmr136.str	 0.16463279724121094
OKAY	bmr1360.str	 0.2482922077178955
OKAY	bmr10190.str	 0.21009278297424316
OKAY	bmr10191.str	 0.2074117660522461
OKAY	bmr10192.str	 0.21382498741149902
OKAY	bmr10193.str	 0.2986619472503662
OKAY	bmr10194.str	 0.3122892379760742
OKAY	bmr10195.str	 0.38260722160339355
OKAY	bmr10196.str	 0.23145413398742676
OKAY	bmr10197.str	 0.20572900772094727
OKAY	bmr10198.str	 0.22264719009399414
OKAY	bmr10199.str	 0.2596917152404785
OKAY	bmr102.str	 0.09811854362487793
OKAY	bmr1020.str	 0.23258495330810547
OKAY	bmr10200.str	 0.22649025917053223
OKAY	bmr10201.str	 0.2043001651763916
OKAY	bmr10202.str	 0.21822166442871094
OKAY	bmr10203.str	 0.2141125202178955
OKAY	bmr10204.str	 0.21506428718566895
OKAY	bmr10205.str	 0.21310877799987793
OKAY	bmr1044.str	 0.12271976470947266
OKAY	bmr1045.str	 0.13840484619140625
OKAY	bmr1046.str	 0.15520024299621582
OKAY	bmr1049.str	 0.14612269401550293
OKAY	bmr105.str	 0.12942051887512207
OKAY	bmr1053.str	 0.2601487636566162
OKAY	bmr1056.str	 0.1157524585723877
OKAY	bmr1058.str	 0.364457368850708
OKAY	bmr106.str	 0.13533329963684082
OKAY	bmr1061.str	 0.7087876796722412
OKAY	bmr1062.str	 0.6574094295501709
OKAY	bmr1065.str	 0.25612783432006836
OKAY	bmr1066.str	 0.16859650611877441
OKAY	bmr107.str	 0.13945841789245605
OKAY	bmr1071.str	 0.17165112495422363
OKAY	bmr1072.str	 0.3826141357421875
OKAY	bmr108.str	 0.1497347354888916
OKAY	bmr109.str	 0.14808988571166992
OKAY	bmr1093.str	 1.0490789413452148
OKAY	bmr1096.str	 0.14749717712402344
OKAY	bmr1097.str	 0.10556483268737793
OKAY	bmr1098.str	 0.15824508666992188
OKAY	bmr1099.str	 0.22502541542053223
OKAY	bmr1100.str	 0.17053961753845215
OKAY	bmr11000.str	 0.20890283584594727
OKAY	bmr11001.str	 0.905003547668457
OKAY	bmr11002.str	 0.22568631172180176
OKAY	bmr11003.str	 0.18085718154907227
OKAY	bmr11004.str	 0.15514636039733887
OKAY	bmr11005.str	 0.23647427558898926
OKAY	bmr11006.str	 0.4011685848236084
OKAY	bmr11007.str	 0.29898977279663086
OKAY	bmr11008.str	 0.31172823905944824
OKAY	bmr11009.str	 0.5476369857788086
OKAY	bmr1101.str	 0.37411975860595703
OKAY	bmr11010.str	 1.0649337768554688
OKAY	bmr11011.str	 0.49176454544067383
OKAY	bmr11170.str	 0.2235403060913086
OKAY	bmr11171.str	 0.2011420726776123
OKAY	bmr11173.str	 0.2546257972717285
OKAY	bmr11175.str	 0.67148756980896
OKAY	bmr11176.str	 0.1522819995880127
OKAY	bmr11177.str	 0.19940543174743652
OKAY	bmr11178.str	 0.3030524253845215
OKAY	bmr11179.str	 0.28615689277648926
OKAY	bmr11180.str	 0.3550291061401367
OKAY	bmr11181.str	 0.4298365116119385
OKAY	bmr11182.str	 0.4737088680267334
OKAY	bmr11183.str	 0.48983287811279297
OKAY	bmr11184.str	 0.38912129402160645
OKAY	bmr11185.str	 0.3511698246002197
OKAY	bmr11186.str	 0.5509178638458252
OKAY	bmr11187.str	 0.585848331451416
OKAY	bmr11188.str	 0.5742099285125732
OKAY	bmr11189.str	 0.42166781425476074
OKAY	bmr11190.str	 0.4646725654602051
OKAY	bmr11191.str	 0.5389153957366943
OKAY	bmr11192.str	 0.430891752243042
OKAY	bmr11193.str	 0.3088951110839844
OKAY	bmr11194.str	 0.28200626373291016
OKAY	bmr11195.str	 0.37165403366088867
OKAY	bmr11196.str	 0.32929205894470215
OKAY	bmr11197.str	 0.4135172367095947
OKAY	bmr11198.str	 0.4279825687408447
OKAY	bmr11199.str	 0.4026651382446289
OKAY	bmr1150.str	 0.1692209243774414
OKAY	bmr11502.str	 0.38231539726257324
OKAY	bmr11504.str	 0.667691707611084
OKAY	bmr11505.str	 0.5747325420379639
OKAY	bmr11506.str	 0.8225469589233398
OKAY	bmr11507.str	 0.6158981323242188
OKAY	bmr11508.str	 0.6807079315185547
OKAY	bmr1151.str	 0.09655928611755371
OKAY	bmr11513.str	 0.2266526222229004
OKAY	bmr11514.str	 0.2246241569519043
OKAY	bmr11516.str	 0.5315244197845459
OKAY	bmr11519.str	 0.1459798812866211
OKAY	bmr1152.str	 0.09851789474487305
OKAY	bmr11520.str	 0.11087155342102051
OKAY	bmr11521.str	 0.10415339469909668
OKAY	bmr11522.str	 0.4243335723876953
OKAY	bmr11523.str	 0.40813422203063965
OKAY	bmr11524.str	 0.12955594062805176
OKAY	bmr1170.str	 0.3448612689971924
OKAY	bmr1171.str	 0.3637363910675049
OKAY	bmr1174.str	 0.17741608619689941
OKAY	bmr1175.str	 0.135359525680542
OKAY	bmr1176.str	 0.1360790729522705
OKAY	bmr1177.str	 0.13220500946044922
OKAY	bmr1178.str	 0.0848231315612793
OKAY	bmr1179.str	 0.1253359317779541
OKAY	bmr1181.str	 0.09757208824157715
OKAY	bmr1182.str	 0.0985870361328125
OKAY	bmr1183.str	 0.10238337516784668
OKAY	bmr1184.str	 0.09253644943237305
OKAY	bmr1192.str	 0.16479063034057617
OKAY	bmr1194.str	 0.22741913795471191
OKAY	bmr1198.str	 0.16230106353759766
OKAY	bmr120.str	 0.08866095542907715
OKAY	bmr1200.str	 0.2676424980163574
OKAY	bmr1201.str	 0.4177236557006836
OKAY	bmr1202.str	 0.14775896072387695
OKAY	bmr1204.str	 0.11365866661071777
OKAY	bmr1205.str	 0.1633288860321045
OKAY	bmr1206.str	 0.07828760147094727
OKAY	bmr1207.str	 0.14490938186645508
