Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463594455.1010995
OKAY	bmr6416.str	 0.47920823097229004
OKAY	bmr6418.str	 0.30588769912719727
OKAY	bmr6419.str	 0.18871831893920898
OKAY	bmr6420.str	 0.17416739463806152
OKAY	bmr6421.str	 0.13879799842834473
OKAY	bmr6422.str	 0.13964605331420898
OKAY	bmr6423.str	 0.14397287368774414
OKAY	bmr6424.str	 0.11311793327331543
OKAY	bmr6425.str	 0.14058399200439453
OKAY	bmr6426.str	 0.13641095161437988
OKAY	bmr6427.str	 0.23427534103393555
OKAY	bmr6428.str	 0.16820645332336426
OKAY	bmr6429.str	 0.2702600955963135
OKAY	bmr6430.str	 0.12013983726501465
OKAY	bmr6431.str	 0.2914607524871826
OKAY	bmr6432.str	 0.21502351760864258
OKAY	bmr6433.str	 0.25307464599609375
OKAY	bmr6434.str	 0.305469274520874
OKAY	bmr6436.str	 0.21844077110290527
OKAY	bmr6437.str	 0.13229727745056152
OKAY	bmr6438.str	 0.3381190299987793
OKAY	bmr6439.str	 0.3113703727722168
OKAY	bmr4790.str	 0.271348237991333
OKAY	bmr4791.str	 0.3119981288909912
OKAY	bmr4792.str	 0.20935654640197754
OKAY	bmr4793.str	 0.2601141929626465
OKAY	bmr4794.str	 0.20490050315856934
OKAY	bmr4795.str	 0.19109582901000977
OKAY	bmr4796.str	 0.26065492630004883
OKAY	bmr4797.str	 0.35559654235839844
OKAY	bmr4798.str	 0.210540771484375
OKAY	bmr4799.str	 0.09657549858093262
OKAY	bmr48.str	 0.15715479850769043
OKAY	bmr480.str	 0.08162093162536621
OKAY	bmr4800.str	 0.14949417114257812
OKAY	bmr4801.str	 0.1439657211303711
OKAY	bmr4802.str	 0.13375163078308105
OKAY	bmr4803.str	 0.2589278221130371
OKAY	bmr4804.str	 0.2554352283477783
OKAY	bmr4805.str	 0.24322295188903809
OKAY	bmr4806.str	 0.1578688621520996
OKAY	bmr5050.str	 0.14275717735290527
OKAY	bmr5051.str	 0.3300974369049072
OKAY	bmr5052.str	 0.16011762619018555
OKAY	bmr5053.str	 0.21344923973083496
OKAY	bmr5054.str	 0.43705034255981445
OKAY	bmr5055.str	 0.26569533348083496
OKAY	bmr5056.str	 0.19722318649291992
OKAY	bmr5057.str	 0.1305522918701172
OKAY	bmr5058.str	 0.30318713188171387
OKAY	bmr5059.str	 0.17433381080627441
OKAY	bmr506.str	 0.0704810619354248
OKAY	bmr5060.str	 0.22856664657592773
OKAY	bmr5061.str	 0.26238155364990234
OKAY	bmr5062.str	 0.24687480926513672
OKAY	bmr5064.str	 0.22554588317871094
OKAY	bmr5065.str	 0.2467033863067627
OKAY	bmr5066.str	 0.13852477073669434
OKAY	bmr5067.str	 0.20528554916381836
OKAY	bmr5068.str	 0.3973228931427002
OKAY	bmr5400.str	 0.14516615867614746
OKAY	bmr5401.str	 0.2547173500061035
OKAY	bmr5402.str	 0.2184126377105713
OKAY	bmr5403.str	 0.19824814796447754
OKAY	bmr5404.str	 0.4050002098083496
OKAY	bmr5405.str	 0.14056849479675293
OKAY	bmr5406.str	 0.3607656955718994
OKAY	bmr5407.str	 0.2905740737915039
OKAY	bmr5408.str	 0.14246773719787598
OKAY	bmr5409.str	 0.23125052452087402
OKAY	bmr541.str	 0.03960680961608887
OKAY	bmr5410.str	 0.09400653839111328
OKAY	bmr5411.str	 0.09957075119018555
OKAY	bmr5412.str	 0.07303977012634277
OKAY	bmr5413.str	 0.07411575317382812
OKAY	bmr5414.str	 0.07722163200378418
OKAY	bmr5415.str	 0.07680058479309082
OKAY	bmr5416.str	 0.07735395431518555
OKAY	bmr5417.str	 0.0822446346282959
OKAY	bmr6820.str	 0.2513413429260254
OKAY	bmr6821.str	 0.4341928958892822
OKAY	bmr6822.str	 0.20221567153930664
OKAY	bmr6823.str	 0.5084021091461182
OKAY	bmr6824.str	 0.2527778148651123
OKAY	bmr6825.str	 0.16283869743347168
OKAY	bmr6826.str	 0.19059991836547852
OKAY	bmr6827.str	 0.08916282653808594
OKAY	bmr6828.str	 0.13958978652954102
OKAY	bmr6829.str	 0.30670690536499023
OKAY	bmr6830.str	 0.2055504322052002
OKAY	bmr6831.str	 0.1679239273071289
OKAY	bmr6832.str	 0.29596948623657227
OKAY	bmr6833.str	 0.14797663688659668
OKAY	bmr6834.str	 0.31581902503967285
OKAY	bmr6835.str	 0.13950729370117188
OKAY	bmr6836.str	 0.19556570053100586
OKAY	bmr6837.str	 0.3486335277557373
OKAY	bmr6838.str	 0.9850962162017822
OKAY	bmr781.str	 0.054602861404418945
OKAY	bmr79.str	 0.1504662036895752
OKAY	bmr791.str	 0.25715136528015137
OKAY	bmr8.str	 0.15701746940612793
OKAY	bmr80.str	 0.09070849418640137
OKAY	bmr81.str	 0.06502008438110352
OKAY	bmr810.str	 0.07326507568359375
OKAY	bmr811.str	 0.07606649398803711
OKAY	bmr812.str	 0.07537198066711426
OKAY	bmr813.str	 0.10067152976989746
OKAY	bmr814.str	 0.10324573516845703
OKAY	bmr821.str	 0.045400142669677734
OKAY	bmr822.str	 0.04401755332946777
OKAY	bmr823.str	 0.14627552032470703
OKAY	bmr824.str	 0.1454603672027588
OKAY	bmr846.str	 0.09569978713989258
OKAY	bmr848.str	 0.06456470489501953
OKAY	bmr849.str	 0.06699323654174805
OKAY	bmr86.str	 0.13787484169006348
OKAY	bmr87.str	 0.08960533142089844
OKAY	bmr877.str	 0.12202835083007812
OKAY	bmr878.str	 0.12259531021118164
OKAY	bmr88.str	 0.14316773414611816
OKAY	bmr883.str	 0.08588218688964844
OKAY	bmr884.str	 0.08213114738464355
OKAY	bmr887.str	 0.043975830078125
OKAY	bmr888.str	 0.04483938217163086
OKAY	bmr893.str	 0.05746722221374512
OKAY	bmr9.str	 0.12165617942810059
OKAY	bmr90.str	 0.07118105888366699
OKAY	bmr907.str	 0.14412999153137207
OKAY	bmr908.str	 0.14345908164978027
OKAY	bmr909.str	 0.03934192657470703
OKAY	bmr910.str	 0.05125594139099121
OKAY	bmr911.str	 0.050374746322631836
OKAY	bmr912.str	 0.036995649337768555
OKAY	bmr913.str	 0.03852248191833496
OKAY	bmr914.str	 0.03672504425048828
OKAY	bmr916.str	 0.12135481834411621
OKAY	bmr918.str	 0.05021309852600098
OKAY	bmr919.str	 0.05163002014160156
OKAY	bmr920.str	 0.056627511978149414
OKAY	bmr922.str	 0.22633934020996094
OKAY	bmr923.str	 0.22762060165405273
OKAY	bmr932.str	 0.12990069389343262
OKAY	bmr934.str	 0.10343098640441895
OKAY	bmr936.str	 0.14873576164245605
OKAY	bmr937.str	 0.1462395191192627
OKAY	bmr939.str	 0.06535887718200684
OKAY	bmr94.str	 0.09235072135925293
OKAY	bmr940.str	 0.06487274169921875
OKAY	bmr944.str	 0.1078193187713623
OKAY	bmr945.str	 0.04504036903381348
OKAY	bmr946.str	 0.11097288131713867
OKAY	bmr947.str	 0.11219930648803711
OKAY	bmr948.str	 0.11338257789611816
OKAY	bmr949.str	 0.11421751976013184
OKAY	bmr9500.str	 0.13575077056884766
OKAY	bmr956.str	 0.047957420349121094
OKAY	bmr957.str	 0.04265928268432617
OKAY	bmr96.str	 0.10432553291320801
OKAY	bmr960.str	 0.08650946617126465
OKAY	bmr961.str	 0.09064579010009766
OKAY	bmr962.str	 0.08910751342773438
OKAY	bmr963.str	 0.08880186080932617
OKAY	bmr964.str	 0.09187793731689453
OKAY	bmr965.str	 0.08547735214233398
OKAY	bmr966.str	 0.08938217163085938
OKAY	bmr967.str	 0.08627438545227051
OKAY	bmr968.str	 0.11721968650817871
OKAY	bmr969.str	 0.11112189292907715
OKAY	bmr97.str	 0.0970771312713623
OKAY	bmr970.str	 0.13061118125915527
OKAY	bmr971.str	 0.12153458595275879
OKAY	bmr975.str	 0.15923547744750977
OKAY	bmr979.str	 0.12798047065734863
OKAY	bmr994.str	 0.13170909881591797
OKAY	bmr995.str	 0.05178713798522949
OKAY	bmr996.str	 0.13165926933288574
OKAY	bmr997.str	 0.05037069320678711
OKAY	bmr998.str	 0.13256144523620605
OKAY	bmr999.str	 0.05035877227783203
OKAY	bmr131.str	 0.2018747329711914
OKAY	bmr132.str	 0.10158681869506836
OKAY	bmr1323.str	 0.06967449188232422
OKAY	bmr1324.str	 0.06865119934082031
OKAY	bmr133.str	 0.12700605392456055
OKAY	bmr1333.str	 0.12541460990905762
OKAY	bmr1334.str	 0.061820268630981445
OKAY	bmr1336.str	 0.07740664482116699
OKAY	bmr1337.str	 0.04902219772338867
OKAY	bmr1338.str	 0.06719326972961426
OKAY	bmr1339.str	 0.0601496696472168
OKAY	bmr1343.str	 0.06342530250549316
OKAY	bmr1344.str	 0.15270519256591797
OKAY	bmr1346.str	 0.06608724594116211
OKAY	bmr1347.str	 0.06142306327819824
OKAY	bmr1348.str	 0.06335735321044922
OKAY	bmr1358.str	 0.14652562141418457
OKAY	bmr136.str	 0.1333608627319336
OKAY	bmr1360.str	 0.15058588981628418
OKAY	bmr10190.str	 0.1392965316772461
OKAY	bmr10191.str	 0.13755202293395996
OKAY	bmr10192.str	 0.14006543159484863
OKAY	bmr10193.str	 0.19531488418579102
OKAY	bmr10194.str	 0.19960522651672363
OKAY	bmr10195.str	 0.21889543533325195
OKAY	bmr10196.str	 0.1317300796508789
OKAY	bmr10197.str	 0.1326453685760498
OKAY	bmr10198.str	 0.14116811752319336
OKAY	bmr10199.str	 0.13323211669921875
OKAY	bmr102.str	 0.08491373062133789
OKAY	bmr1020.str	 0.13504362106323242
OKAY	bmr10200.str	 0.13625526428222656
OKAY	bmr10201.str	 0.13571405410766602
OKAY	bmr10202.str	 0.13858747482299805
OKAY	bmr10203.str	 0.1419384479522705
OKAY	bmr10204.str	 0.13503193855285645
OKAY	bmr10205.str	 0.13704395294189453
OKAY	bmr1044.str	 0.07027244567871094
OKAY	bmr1045.str	 0.06828546524047852
OKAY	bmr1046.str	 0.06847786903381348
OKAY	bmr1049.str	 0.04769635200500488
OKAY	bmr105.str	 0.07744884490966797
OKAY	bmr1053.str	 0.13838982582092285
OKAY	bmr1056.str	 0.0695350170135498
OKAY	bmr1058.str	 0.11805224418640137
OKAY	bmr106.str	 0.07690715789794922
OKAY	bmr1061.str	 0.27499914169311523
OKAY	bmr1062.str	 0.26421213150024414
OKAY	bmr1065.str	 0.08806777000427246
OKAY	bmr1066.str	 0.06502485275268555
OKAY	bmr107.str	 0.08179759979248047
OKAY	bmr1071.str	 0.08374905586242676
OKAY	bmr1072.str	 0.14389538764953613
OKAY	bmr108.str	 0.05765867233276367
OKAY	bmr109.str	 0.05948519706726074
OKAY	bmr1093.str	 0.3563530445098877
OKAY	bmr1096.str	 0.04965543746948242
OKAY	bmr1097.str	 0.04636716842651367
OKAY	bmr1098.str	 0.04978370666503906
OKAY	bmr1099.str	 0.07332563400268555
OKAY	bmr1100.str	 0.0745389461517334
OKAY	bmr11000.str	 0.09072709083557129
OKAY	bmr11001.str	 0.39755988121032715
OKAY	bmr11002.str	 0.08131623268127441
OKAY	bmr11003.str	 0.07850503921508789
OKAY	bmr11004.str	 0.07198762893676758
OKAY	bmr11005.str	 0.09115862846374512
OKAY	bmr11006.str	 0.15564608573913574
OKAY	bmr11007.str	 0.12103009223937988
OKAY	bmr11008.str	 0.12362384796142578
OKAY	bmr11009.str	 0.24351882934570312
OKAY	bmr1101.str	 0.15457534790039062
OKAY	bmr11010.str	 0.6132886409759521
OKAY	bmr11011.str	 0.2955474853515625
OKAY	bmr11170.str	 0.14211368560791016
OKAY	bmr11171.str	 0.13139843940734863
OKAY	bmr11173.str	 0.16646933555603027
OKAY	bmr11175.str	 0.4189155101776123
OKAY	bmr11176.str	 0.07734537124633789
OKAY	bmr11177.str	 0.12508392333984375
OKAY	bmr11178.str	 0.18664288520812988
OKAY	bmr11179.str	 0.1826920509338379
OKAY	bmr11180.str	 0.23186540603637695
OKAY	bmr11181.str	 0.2795696258544922
OKAY	bmr11182.str	 0.2969522476196289
OKAY	bmr11183.str	 0.2937180995941162
OKAY	bmr11184.str	 0.22278666496276855
OKAY	bmr11185.str	 0.18627190589904785
OKAY	bmr11186.str	 0.2591676712036133
OKAY	bmr11187.str	 0.28958964347839355
OKAY	bmr11188.str	 0.2983882427215576
OKAY	bmr11189.str	 0.24814295768737793
OKAY	bmr11190.str	 0.2936227321624756
OKAY	bmr11191.str	 0.2677421569824219
OKAY	bmr11192.str	 0.27004265785217285
OKAY	bmr11193.str	 0.18331456184387207
OKAY	bmr11194.str	 0.18797063827514648
OKAY	bmr11195.str	 0.22129487991333008
OKAY	bmr11196.str	 0.1858844757080078
OKAY	bmr11197.str	 0.2840416431427002
OKAY	bmr11198.str	 0.26943111419677734
OKAY	bmr11199.str	 0.24977993965148926
OKAY	bmr1150.str	 0.09428024291992188
OKAY	bmr11502.str	 0.24278569221496582
OKAY	bmr11504.str	 0.42527031898498535
OKAY	bmr11505.str	 0.32222723960876465
OKAY	bmr11506.str	 0.53143310546875
OKAY	bmr11507.str	 0.3816373348236084
OKAY	bmr11508.str	 0.3939988613128662
OKAY	bmr1151.str	 0.05052781105041504
OKAY	bmr11513.str	 0.14484477043151855
OKAY	bmr11514.str	 0.1508030891418457
OKAY	bmr11516.str	 0.3413403034210205
OKAY	bmr11519.str	 0.07428932189941406
OKAY	bmr1152.str	 0.05807137489318848
OKAY	bmr11520.str	 0.06577324867248535
OKAY	bmr11521.str	 0.06656312942504883
OKAY	bmr11522.str	 0.25152063369750977
OKAY	bmr11523.str	 0.25557756423950195
OKAY	bmr11524.str	 0.06979846954345703
OKAY	bmr1170.str	 0.21313881874084473
OKAY	bmr1171.str	 0.20262598991394043
OKAY	bmr1174.str	 0.08450198173522949
OKAY	bmr1175.str	 0.08600687980651855
OKAY	bmr1176.str	 0.08786725997924805
OKAY	bmr1177.str	 0.08823919296264648
OKAY	bmr1178.str	 0.05736947059631348
OKAY	bmr1179.str	 0.07627582550048828
OKAY	bmr1181.str	 0.06415271759033203
OKAY	bmr1182.str	 0.06592917442321777
OKAY	bmr1183.str	 0.06320524215698242
OKAY	bmr1184.str	 0.06014847755432129
OKAY	bmr1192.str	 0.11151385307312012
OKAY	bmr1194.str	 0.14857053756713867
