Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463522507.9567447
OKAY	bmr1007.str	 0.04417920112609863
OKAY	bmr10070.str	 0.21132779121398926
OKAY	bmr10071.str	 0.24222111701965332
OKAY	bmr10072.str	 0.2100965976715088
OKAY	bmr10073.str	 0.2958040237426758
OKAY	bmr10074.str	 0.2800154685974121
OKAY	bmr10075.str	 0.2531917095184326
OKAY	bmr10076.str	 0.28148984909057617
OKAY	bmr10077.str	 0.22914338111877441
OKAY	bmr10078.str	 0.1992809772491455
OKAY	bmr10079.str	 0.24203991889953613
OKAY	bmr1008.str	 0.11786818504333496
OKAY	bmr10080.str	 0.29169201850891113
OKAY	bmr10081.str	 0.23165225982666016
OKAY	bmr10082.str	 0.23112869262695312
OKAY	bmr10083.str	 0.2934908866882324
OKAY	bmr10084.str	 0.3007960319519043
OKAY	bmr10085.str	 0.22478222846984863
OKAY	bmr10086.str	 0.23173165321350098
OKAY	bmr10087.str	 0.19366836547851562
OKAY	bmr10088.str	 0.21401596069335938
OKAY	bmr10089.str	 0.3351130485534668
OKAY	bmr1009.str	 0.04430532455444336
OKAY	bmr10090.str	 0.30176210403442383
OKAY	bmr10091.str	 0.2290031909942627
OKAY	bmr10092.str	 0.2807447910308838
OKAY	bmr10093.str	 0.23232293128967285
OKAY	bmr10094.str	 0.24798989295959473
OKAY	bmr10095.str	 0.20868992805480957
OKAY	bmr10096.str	 0.19007492065429688
OKAY	bmr10097.str	 0.23879408836364746
OKAY	bmr10098.str	 0.19958066940307617
OKAY	bmr10099.str	 0.2570011615753174
OKAY	bmr1010.str	 0.11751413345336914
OKAY	bmr10100.str	 0.2234508991241455
OKAY	bmr10101.str	 0.285916805267334
OKAY	bmr10102.str	 0.26938438415527344
OKAY	bmr10103.str	 0.2327556610107422
OKAY	bmr10104.str	 0.26677656173706055
OKAY	bmr10105.str	 0.20859408378601074
OKAY	bmr10106.str	 0.2324841022491455
OKAY	bmr10107.str	 0.27643275260925293
OKAY	bmr10108.str	 0.20627927780151367
OKAY	bmr10109.str	 0.24742579460144043
OKAY	bmr1011.str	 0.04302620887756348
OKAY	bmr10110.str	 0.22361373901367188
OKAY	bmr10111.str	 0.24100255966186523
OKAY	bmr10112.str	 0.21894097328186035
OKAY	bmr10113.str	 0.2926163673400879
OKAY	bmr10114.str	 0.2632105350494385
OKAY	bmr10115.str	 0.2986764907836914
OKAY	bmr10116.str	 0.06813263893127441
OKAY	bmr10117.str	 0.06462311744689941
OKAY	bmr10118.str	 0.19963502883911133
OKAY	bmr10119.str	 0.20793676376342773
OKAY	bmr1012.str	 0.11782145500183105
OKAY	bmr10120.str	 0.3049139976501465
OKAY	bmr10121.str	 0.24839425086975098
OKAY	bmr10122.str	 0.1747303009033203
OKAY	bmr10123.str	 0.22624707221984863
OKAY	bmr10124.str	 0.20566654205322266
OKAY	bmr10125.str	 0.2821981906890869
OKAY	bmr10126.str	 0.2732658386230469
OKAY	bmr10127.str	 0.2274770736694336
OKAY	bmr10128.str	 0.26313328742980957
OKAY	bmr10129.str	 0.2640676498413086
OKAY	bmr1013.str	 0.043529510498046875
OKAY	bmr10130.str	 0.24299979209899902
OKAY	bmr10131.str	 0.27852869033813477
OKAY	bmr10132.str	 0.11728286743164062
OKAY	bmr10133.str	 0.11359047889709473
OKAY	bmr10134.str	 0.10685205459594727
OKAY	bmr10135.str	 0.10624098777770996
OKAY	bmr10136.str	 0.20185184478759766
OKAY	bmr10137.str	 0.21794724464416504
OKAY	bmr10138.str	 0.21332883834838867
OKAY	bmr10139.str	 0.17255377769470215
OKAY	bmr1014.str	 0.11730504035949707
OKAY	bmr10140.str	 0.14206171035766602
OKAY	bmr10141.str	 0.29799413681030273
OKAY	bmr10142.str	 0.22632408142089844
OKAY	bmr10143.str	 0.2471303939819336
OKAY	bmr10144.str	 0.45961856842041016
OKAY	bmr10145.str	 0.4796013832092285
OKAY	bmr10146.str	 0.21424269676208496
OKAY	bmr10147.str	 0.28995633125305176
OKAY	bmr10148.str	 0.25530433654785156
OKAY	bmr10149.str	 0.27498817443847656
OKAY	bmr1015.str	 0.08684420585632324
OKAY	bmr10150.str	 0.14469194412231445
OKAY	bmr10151.str	 0.11517882347106934
OKAY	bmr10152.str	 0.12591171264648438
OKAY	bmr10153.str	 0.12115621566772461
OKAY	bmr10154.str	 0.1259784698486328
OKAY	bmr10155.str	 0.12336015701293945
OKAY	bmr10156.str	 0.12072968482971191
OKAY	bmr10157.str	 0.11792302131652832
OKAY	bmr10158.str	 0.12180876731872559
OKAY	bmr10159.str	 0.21015024185180664
OKAY	bmr1016.str	 0.11959147453308105
OKAY	bmr10160.str	 0.24272489547729492
OKAY	bmr10161.str	 0.2285599708557129
OKAY	bmr10162.str	 0.2412278652191162
OKAY	bmr10163.str	 0.22104740142822266
OKAY	bmr10164.str	 0.3263816833496094
OKAY	bmr10165.str	 0.3410511016845703
OKAY	bmr10166.str	 0.12103676795959473
OKAY	bmr10167.str	 0.12226629257202148
OKAY	bmr10168.str	 0.12328696250915527
OKAY	bmr10169.str	 0.11653375625610352
OKAY	bmr1017.str	 0.04062938690185547
OKAY	bmr10170.str	 0.12110543251037598
OKAY	bmr10171.str	 0.1200401782989502
OKAY	bmr10172.str	 0.11391806602478027
OKAY	bmr10173.str	 0.11977505683898926
OKAY	bmr10174.str	 0.11815047264099121
OKAY	bmr10175.str	 0.11728286743164062
OKAY	bmr10176.str	 0.11490511894226074
OKAY	bmr10177.str	 0.11897158622741699
OKAY	bmr10178.str	 0.1192786693572998
OKAY	bmr10179.str	 0.12001824378967285
OKAY	bmr1018.str	 0.11905455589294434
OKAY	bmr10180.str	 0.12184262275695801
OKAY	bmr10181.str	 0.12124752998352051
OKAY	bmr10182.str	 0.11889123916625977
OKAY	bmr10183.str	 0.1227266788482666
OKAY	bmr10184.str	 0.1260521411895752
OKAY	bmr10185.str	 0.12607669830322266
OKAY	bmr10186.str	 0.12375450134277344
OKAY	bmr10187.str	 0.12140226364135742
OKAY	bmr10188.str	 0.12464332580566406
OKAY	bmr10189.str	 0.12500953674316406
OKAY	bmr1019.str	 0.040578365325927734
OKAY	bmr10190.str	 0.12117648124694824
OKAY	bmr10191.str	 0.12264823913574219
OKAY	bmr10192.str	 0.12127852439880371
OKAY	bmr10193.str	 0.17443442344665527
OKAY	bmr10194.str	 0.18360519409179688
OKAY	bmr10195.str	 0.19554400444030762
OKAY	bmr10196.str	 0.11818814277648926
OKAY	bmr10197.str	 0.12021827697753906
OKAY	bmr10198.str	 0.12724065780639648
OKAY	bmr10199.str	 0.1216731071472168
OKAY	bmr102.str	 0.046588897705078125
OKAY	bmr1020.str	 0.11905455589294434
OKAY	bmr10200.str	 0.12307143211364746
OKAY	bmr10201.str	 0.1268002986907959
OKAY	bmr10202.str	 0.12797927856445312
OKAY	bmr10203.str	 0.13100194931030273
OKAY	bmr10204.str	 0.12596821784973145
OKAY	bmr10205.str	 0.12752532958984375
OKAY	bmr10206.str	 0.12095999717712402
OKAY	bmr10207.str	 0.1195230484008789
OKAY	bmr10208.str	 0.11987709999084473
OKAY	bmr10209.str	 0.12224316596984863
OKAY	bmr1021.str	 0.04579305648803711
OKAY	bmr10210.str	 0.1213226318359375
OKAY	bmr10211.str	 0.1981639862060547
OKAY	bmr10212.str	 0.17497467994689941
OKAY	bmr10213.str	 0.24187278747558594
OKAY	bmr10214.str	 0.15404939651489258
OKAY	bmr10215.str	 0.13029098510742188
OKAY	bmr10216.str	 0.1194911003112793
OKAY	bmr10217.str	 0.12074112892150879
OKAY	bmr10218.str	 0.11778759956359863
OKAY	bmr10219.str	 0.1206357479095459
OKAY	bmr1022.str	 0.1183927059173584
OKAY	bmr10220.str	 0.12139248847961426
OKAY	bmr10221.str	 0.12283444404602051
OKAY	bmr10222.str	 0.11991024017333984
OKAY	bmr10223.str	 0.11875319480895996
OKAY	bmr10224.str	 0.12283492088317871
OKAY	bmr10225.str	 0.12489104270935059
OKAY	bmr10226.str	 0.12015175819396973
OKAY	bmr10227.str	 0.12394237518310547
OKAY	bmr10228.str	 0.12088537216186523
OKAY	bmr10229.str	 0.12098240852355957
OKAY	bmr1023.str	 0.1061863899230957
OKAY	bmr10230.str	 0.12139296531677246
OKAY	bmr10231.str	 0.11795949935913086
OKAY	bmr10232.str	 0.12531518936157227
OKAY	bmr10233.str	 0.1290445327758789
OKAY	bmr10234.str	 0.12011432647705078
OKAY	bmr10235.str	 0.2984755039215088
OKAY	bmr10236.str	 0.34850096702575684
OKAY	bmr10237.str	 0.37530016899108887
OKAY	bmr10238.str	 0.36342525482177734
OKAY	bmr10239.str	 0.3674430847167969
OKAY	bmr1024.str	 0.054472923278808594
OKAY	bmr10240.str	 0.18032574653625488
OKAY	bmr10241.str	 0.1799182891845703
OKAY	bmr10242.str	 0.25010251998901367
OKAY	bmr10243.str	 0.16976213455200195
OKAY	bmr10244.str	 0.19683146476745605
OKAY	bmr10245.str	 0.1745455265045166
OKAY	bmr10246.str	 0.19267535209655762
OKAY	bmr10247.str	 0.1912226676940918
OKAY	bmr10248.str	 0.18217086791992188
OKAY	bmr10249.str	 0.28150415420532227
OKAY	bmr1025.str	 0.08638668060302734
OKAY	bmr10250.str	 0.32797861099243164
OKAY	bmr10251.str	 0.2784602642059326
OKAY	bmr10252.str	 0.5254611968994141
OKAY	bmr10253.str	 0.28098440170288086
OKAY	bmr10254.str	 0.2600128650665283
OKAY	bmr10255.str	 0.2569851875305176
OKAY	bmr10256.str	 0.24896812438964844
OKAY	bmr10257.str	 0.18299579620361328
OKAY	bmr10258.str	 0.24976110458374023
OKAY	bmr10259.str	 0.23618841171264648
OKAY	bmr10260.str	 0.23467302322387695
OKAY	bmr10261.str	 0.18800783157348633
OKAY	bmr10262.str	 0.23016691207885742
OKAY	bmr10263.str	 0.2459716796875
OKAY	bmr10264.str	 0.3606085777282715
OKAY	bmr10265.str	 0.31511783599853516
OKAY	bmr10266.str	 0.2431950569152832
OKAY	bmr10267.str	 0.2680518627166748
OKAY	bmr10268.str	 0.2691056728363037
OKAY	bmr10269.str	 0.17832207679748535
OKAY	bmr1027.str	 0.15119409561157227
OKAY	bmr10270.str	 0.269411563873291
OKAY	bmr10271.str	 0.22693300247192383
OKAY	bmr10272.str	 0.19443225860595703
OKAY	bmr10273.str	 0.231522798538208
OKAY	bmr10274.str	 0.23312139511108398
OKAY	bmr10275.str	 0.23564815521240234
OKAY	bmr10276.str	 0.19041872024536133
OKAY	bmr10277.str	 0.19112229347229004
OKAY	bmr10278.str	 0.28444576263427734
OKAY	bmr10279.str	 0.3221290111541748
OKAY	bmr1028.str	 0.09654092788696289
OKAY	bmr10280.str	 0.2958822250366211
OKAY	bmr10281.str	 0.20189404487609863
OKAY	bmr10282.str	 0.22831416130065918
OKAY	bmr10283.str	 0.1740884780883789
OKAY	bmr10284.str	 0.17814064025878906
OKAY	bmr10285.str	 0.19665122032165527
OKAY	bmr10286.str	 0.19196414947509766
OKAY	bmr10287.str	 0.17993688583374023
OKAY	bmr10288.str	 0.23656344413757324
OKAY	bmr10289.str	 0.1780705451965332
OKAY	bmr1029.str	 0.1520557403564453
OKAY	bmr10290.str	 0.18199658393859863
OKAY	bmr10291.str	 0.19717860221862793
OKAY	bmr10292.str	 0.20426082611083984
OKAY	bmr10293.str	 0.19114065170288086
OKAY	bmr10294.str	 0.18140888214111328
OKAY	bmr10295.str	 0.1888265609741211
OKAY	bmr10296.str	 0.17933273315429688
OKAY	bmr10297.str	 0.1689453125
OKAY	bmr10298.str	 0.16639089584350586
OKAY	bmr10299.str	 0.24664664268493652
OKAY	bmr103.str	 0.06230592727661133
OKAY	bmr1030.str	 0.08599543571472168
OKAY	bmr10300.str	 0.2809333801269531
OKAY	bmr10301.str	 0.20374631881713867
OKAY	bmr10302.str	 0.1882939338684082
OKAY	bmr10303.str	 0.13666391372680664
OKAY	bmr10304.str	 0.14072728157043457
OKAY	bmr10305.str	 0.14015984535217285
OKAY	bmr10306.str	 0.1254103183746338
OKAY	bmr10307.str	 0.135390043258667
OKAY	bmr10308.str	 0.13457512855529785
OKAY	bmr10309.str	 0.13975787162780762
OKAY	bmr1031.str	 0.09428191184997559
OKAY	bmr10310.str	 0.14692902565002441
OKAY	bmr10311.str	 0.2790846824645996
OKAY	bmr10312.str	 0.2985525131225586
OKAY	bmr10313.str	 0.2641324996948242
OKAY	bmr10314.str	 0.2741243839263916
OKAY	bmr10315.str	 0.2929677963256836
OKAY	bmr10316.str	 0.2782454490661621
OKAY	bmr10317.str	 0.3103792667388916
OKAY	bmr10318.str	 0.3432624340057373
OKAY	bmr10319.str	 0.31351685523986816
OKAY	bmr1032.str	 0.09307360649108887
OKAY	bmr10320.str	 0.28793931007385254
OKAY	bmr10321.str	 0.2704918384552002
OKAY	bmr10322.str	 0.23361468315124512
OKAY	bmr10323.str	 0.25272536277770996
OKAY	bmr10324.str	 0.22703051567077637
OKAY	bmr10325.str	 0.24047279357910156
OKAY	bmr10326.str	 0.25943613052368164
OKAY	bmr10327.str	 0.26608824729919434
OKAY	bmr10328.str	 0.25281476974487305
OKAY	bmr10329.str	 0.21831488609313965
OKAY	bmr1033.str	 0.09564900398254395
OKAY	bmr10330.str	 0.24124670028686523
OKAY	bmr10331.str	 0.2493298053741455
OKAY	bmr10332.str	 0.24147653579711914
OKAY	bmr10333.str	 0.2870361804962158
OKAY	bmr10334.str	 0.24217581748962402
OKAY	bmr10335.str	 0.23796319961547852
OKAY	bmr10336.str	 0.44337916374206543
OKAY	bmr10337.str	 0.2431790828704834
OKAY	bmr1037.str	 0.15123224258422852
OKAY	bmr1039.str	 0.07855057716369629
OKAY	bmr104.str	 0.05113983154296875
OKAY	bmr1042.str	 0.10980820655822754
OKAY	bmr1043.str	 0.07105231285095215
OKAY	bmr1044.str	 0.0715789794921875
OKAY	bmr1045.str	 0.07099318504333496
OKAY	bmr1046.str	 0.0731663703918457
OKAY	bmr1049.str	 0.054380178451538086
OKAY	bmr105.str	 0.05761909484863281
OKAY	bmr1053.str	 0.13675951957702637
OKAY	bmr1056.str	 0.06979179382324219
OKAY	bmr1058.str	 0.12430953979492188
OKAY	bmr106.str	 0.057427167892456055
OKAY	bmr1061.str	 0.2590677738189697
OKAY	bmr1062.str	 0.2637674808502197
OKAY	bmr1065.str	 0.09456324577331543
OKAY	bmr1066.str	 0.0667877197265625
OKAY	bmr107.str	 0.06164860725402832
OKAY	bmr1071.str	 0.0825960636138916
OKAY	bmr1072.str	 0.13928794860839844
OKAY	bmr108.str	 0.05425667762756348
OKAY	bmr109.str	 0.053082942962646484
OKAY	bmr1093.str	 0.3301360607147217
OKAY	bmr1095.str	 0.16690301895141602
OKAY	bmr1096.str	 0.05757594108581543
OKAY	bmr1097.str	 0.048340559005737305
OKAY	bmr1098.str	 0.054106712341308594
OKAY	bmr1099.str	 0.07422327995300293
OKAY	bmr1100.str	 0.07340431213378906
OKAY	bmr11000.str	 0.10003352165222168
OKAY	bmr11001.str	 0.3774259090423584
OKAY	bmr11002.str	 0.11190915107727051
OKAY	bmr11003.str	 0.08044099807739258
OKAY	bmr11004.str	 0.07518720626831055
OKAY	bmr11005.str	 0.09000635147094727
OKAY	bmr11006.str	 0.15197420120239258
OKAY	bmr11007.str	 0.12292003631591797
OKAY	bmr11008.str	 0.12211322784423828
OKAY	bmr11009.str	 0.2300410270690918
OKAY	bmr1101.str	 0.14963650703430176
OKAY	bmr11010.str	 0.5862255096435547
OKAY	bmr11011.str	 0.3084118366241455
OKAY	bmr11012.str	 0.47757840156555176
OKAY	bmr11013.str	 0.21014833450317383
OKAY	bmr11014.str	 0.18980669975280762
OKAY	bmr11016.str	 0.247206449508667
OKAY	bmr11017.str	 0.6828432083129883
OKAY	bmr11018.str	 0.19765210151672363
OKAY	bmr11019.str	 0.1900031566619873
OKAY	bmr1102.str	 0.1479477882385254
OKAY	bmr11020.str	 0.20608305931091309
OKAY	bmr11021.str	 0.06478595733642578
OKAY	bmr11022.str	 0.13799715042114258
OKAY	bmr11024.str	 0.1716017723083496
 Error: Invalid token frustation"
In _build_sf try block
FAIL	bmr11026.str	 0.013564825057983398
OKAY	bmr11027.str	 0.18419480323791504
OKAY	bmr11028.str	 0.10958456993103027
OKAY	bmr11029.str	 0.31021857261657715
OKAY	bmr11030.str	 0.47806429862976074
OKAY	bmr11031.str	 0.19752764701843262
OKAY	bmr11032.str	 0.26044702529907227
OKAY	bmr11033.str	 0.23915839195251465
OKAY	bmr11034.str	 0.1665027141571045
OKAY	bmr11035.str	 0.17292523384094238
OKAY	bmr11036.str	 0.3911709785461426
OKAY	bmr11037.str	 0.17725610733032227
 Error: Invalid token VDSSGRIVTL"
In _build_sf try block
FAIL	bmr11038.str	 0.03478503227233887
OKAY	bmr1104.str	 0.25205206871032715
OKAY	bmr11040.str	 0.19640040397644043
OKAY	bmr11041.str	 0.37422633171081543
OKAY	bmr11042.str	 0.2609705924987793
OKAY	bmr11043.str	 0.19933056831359863
OKAY	bmr11044.str	 0.09824252128601074
OKAY	bmr11045.str	 0.08554553985595703
OKAY	bmr11046.str	 0.09363579750061035
OKAY	bmr11047.str	 0.08687877655029297
OKAY	bmr11048.str	 0.08617496490478516
OKAY	bmr11049.str	 0.10315418243408203
OKAY	bmr1105.str	 0.2524235248565674
OKAY	bmr11050.str	 0.11134624481201172
OKAY	bmr11051.str	 0.16482114791870117
OKAY	bmr11052.str	 0.31978702545166016
OKAY	bmr11053.str	 0.3924839496612549
OKAY	bmr11054.str	 0.11842060089111328
OKAY	bmr11055.str	 0.23308610916137695
OKAY	bmr11056.str	 0.08554816246032715
OKAY	bmr11057.str	 0.3530261516571045
OKAY	bmr11058.str	 0.13973331451416016
OKAY	bmr11059.str	 0.1017768383026123
OKAY	bmr11060.str	 0.26517748832702637
OKAY	bmr11061.str	 0.4484419822692871
OKAY	bmr11062.str	 0.32456254959106445
OKAY	bmr11063.str	 0.18303132057189941
OKAY	bmr11064.str	 0.13358187675476074
OKAY	bmr11065.str	 0.28665876388549805
OKAY	bmr11067.str	 0.21889686584472656
OKAY	bmr11068.str	 0.07797765731811523
OKAY	bmr11069.str	 0.08394193649291992
OKAY	bmr1107.str	 0.13042163848876953
OKAY	bmr11070.str	 0.10180354118347168
OKAY	bmr11072.str	 0.08515477180480957
OKAY	bmr11073.str	 0.566429853439331
OKAY	bmr11074.str	 0.2548184394836426
OKAY	bmr11075.str	 0.25743651390075684
OKAY	bmr11076.str	 0.35907912254333496
OKAY	bmr11077.str	 0.26607608795166016
OKAY	bmr11078.str	 0.2988901138305664
OKAY	bmr1108.str	 0.14298272132873535
OKAY	bmr11080.str	 0.31630563735961914
OKAY	bmr11081.str	 0.19393014907836914
OKAY	bmr11082.str	 0.2364506721496582
OKAY	bmr11083.str	 0.39278316497802734
OKAY	bmr11084.str	 0.35884761810302734
OKAY	bmr11085.str	 0.3329887390136719
OKAY	bmr11086.str	 0.3762855529785156
OKAY	bmr11087.str	 0.3406846523284912
OKAY	bmr11088.str	 0.2774240970611572
OKAY	bmr11089.str	 0.28775525093078613
OKAY	bmr1109.str	 0.13481760025024414
OKAY	bmr11090.str	 0.29459524154663086
OKAY	bmr11091.str	 0.27118992805480957
OKAY	bmr11092.str	 0.25307393074035645
OKAY	bmr11093.str	 0.17107009887695312
OKAY	bmr11094.str	 0.3555612564086914
OKAY	bmr11095.str	 0.3523070812225342
OKAY	bmr11096.str	 0.3102099895477295
OKAY	bmr11097.str	 0.2734644412994385
OKAY	bmr11098.str	 0.27086544036865234
OKAY	bmr11099.str	 0.25730299949645996
OKAY	bmr1110.str	 0.1366441249847412
OKAY	bmr11100.str	 0.2938413619995117
OKAY	bmr11101.str	 0.30223894119262695
OKAY	bmr11102.str	 0.30963873863220215
OKAY	bmr11103.str	 0.2439582347869873
OKAY	bmr11104.str	 0.27353763580322266
OKAY	bmr11105.str	 0.31936025619506836
OKAY	bmr11106.str	 0.2921764850616455
OKAY	bmr11107.str	 0.2758491039276123
OKAY	bmr11108.str	 0.3024613857269287
OKAY	bmr11109.str	 0.30190372467041016
OKAY	bmr1111.str	 0.14833950996398926
OKAY	bmr11110.str	 0.24805164337158203
OKAY	bmr11111.str	 0.2730376720428467
OKAY	bmr11112.str	 0.290006160736084
OKAY	bmr11113.str	 0.2899608612060547
OKAY	bmr11114.str	 0.2779862880706787
OKAY	bmr11115.str	 0.22564148902893066
OKAY	bmr11116.str	 0.2946608066558838
OKAY	bmr11117.str	 0.2536814212799072
OKAY	bmr11118.str	 0.2617976665496826
OKAY	bmr11119.str	 0.2696075439453125
OKAY	bmr1112.str	 0.14511728286743164
OKAY	bmr11120.str	 0.30562567710876465
OKAY	bmr11121.str	 0.25273847579956055
OKAY	bmr11122.str	 0.32750630378723145
OKAY	bmr11123.str	 0.1857616901397705
OKAY	bmr11124.str	 0.3069610595703125
OKAY	bmr11125.str	 0.23164081573486328
OKAY	bmr11126.str	 0.29486823081970215
OKAY	bmr11127.str	 0.26601386070251465
OKAY	bmr11128.str	 0.26580023765563965
OKAY	bmr11129.str	 0.28714799880981445
OKAY	bmr1113.str	 0.10272693634033203
OKAY	bmr11130.str	 0.25084424018859863
OKAY	bmr11131.str	 0.21704673767089844
OKAY	bmr11132.str	 0.22001934051513672
OKAY	bmr11133.str	 0.2841954231262207
OKAY	bmr11134.str	 0.18871545791625977
OKAY	bmr11135.str	 0.21285605430603027
OKAY	bmr11136.str	 0.24567723274230957
OKAY	bmr11137.str	 0.2178969383239746
OKAY	bmr11138.str	 0.23209929466247559
OKAY	bmr11139.str	 0.2294168472290039
OKAY	bmr1114.str	 0.15203499794006348
OKAY	bmr11140.str	 0.251265287399292
OKAY	bmr11141.str	 0.3377671241760254
OKAY	bmr11142.str	 0.3292827606201172
OKAY	bmr11143.str	 0.2760632038116455
OKAY	bmr11144.str	 0.22655367851257324
OKAY	bmr11145.str	 0.289229154586792
OKAY	bmr11146.str	 0.37763500213623047
OKAY	bmr11147.str	 0.42394566535949707
OKAY	bmr11148.str	 0.3038489818572998
OKAY	bmr11149.str	 0.1606309413909912
OKAY	bmr1115.str	 0.12964797019958496
OKAY	bmr11150.str	 0.13671350479125977
OKAY	bmr11151.str	 0.2073221206665039
OKAY	bmr11152.str	 0.265749454498291
OKAY	bmr11153.str	 0.18650364875793457
OKAY	bmr11154.str	 0.1721363067626953
OKAY	bmr11155.str	 0.193281888961792
OKAY	bmr11156.str	 0.1947767734527588
OKAY	bmr11157.str	 0.14194512367248535
OKAY	bmr11158.str	 0.20530962944030762
OKAY	bmr11159.str	 0.20244765281677246
OKAY	bmr1116.str	 0.13938045501708984
OKAY	bmr11160.str	 0.23471665382385254
OKAY	bmr11161.str	 0.22840189933776855
OKAY	bmr11162.str	 0.21379494667053223
OKAY	bmr11163.str	 0.23402953147888184
OKAY	bmr11164.str	 0.19082021713256836
OKAY	bmr11165.str	 0.13323736190795898
OKAY	bmr11166.str	 0.13892078399658203
OKAY	bmr11167.str	 0.1390085220336914
OKAY	bmr11168.str	 0.13102960586547852
OKAY	bmr11169.str	 0.13315081596374512
OKAY	bmr1117.str	 0.12399840354919434
OKAY	bmr11170.str	 0.14787602424621582
OKAY	bmr11171.str	 0.1310577392578125
OKAY	bmr11173.str	 0.159837007522583
OKAY	bmr11175.str	 0.3960561752319336
OKAY	bmr11176.str	 0.11709856986999512
OKAY	bmr11177.str	 0.12249159812927246
OKAY	bmr11178.str	 0.1753537654876709
OKAY	bmr11179.str	 0.1852431297302246
OKAY	bmr11180.str	 0.22611546516418457
OKAY	bmr11181.str	 0.2684481143951416
OKAY	bmr11182.str	 0.28488922119140625
OKAY	bmr11183.str	 0.2793004512786865
OKAY	bmr11184.str	 0.21312284469604492
OKAY	bmr11185.str	 0.1845083236694336
OKAY	bmr11186.str	 0.25644564628601074
OKAY	bmr11187.str	 0.29015374183654785
OKAY	bmr11188.str	 0.29416489601135254
OKAY	bmr11189.str	 0.2458202838897705
OKAY	bmr11190.str	 0.2823197841644287
OKAY	bmr11191.str	 0.2643582820892334
OKAY	bmr11192.str	 0.25275373458862305
